Cluster,ID,Description,GeneRatio,BgRatio,RichFactor,FoldEnrichment,zScore,pvalue,p.adjust,qvalue,geneID,Count
10,GO:0007031,peroxisome organization,14/1049,24/9469,0.5833333333333334,5.265570384493168,7.384865248816278,2.5964058272637058e-8,1.701126632751665e-6,1.4394109498514578e-6,175085/179056/182644/174192/176643/174127/178094/174392/181331/178026/24104835/181538/174126/175719,14
10,GO:0032271,regulation of protein polymerization,18/1049,42/9469,0.42857142857142855,3.8685823233011027,6.576064019717844,1.4415907571366244e-7,8.500580164582296e-6,7.192779146134317e-6,175277/172275/179629/177616/180760/180603/177334/180545/171948/174673/179077/173599/177497/176511/177366/173319/171882/176563,18
10,GO:0051494,negative regulation of cytoskeleton organization,16/1049,35/9469,0.45714285714285713,4.1264878115211765,6.54039004955324,2.4147140335411537e-7,1.334884101666969e-5,1.1295142617419476e-5,172275/179629/180760/180603/177334/172775/180545/174673/179077/173599/177497/181743/176511/177366/179878/173319,16
10,GO:0072662,protein localization to peroxisome,9/1049,12/9469,0.75,6.77001906577693,7.059143325121208,3.9244140686350097e-7,2.0418495551221565e-5,1.727714181299995e-5,182644/174192/176643/178094/174392/181331/178026/181538/175719,9
10,GO:1902904,negative regulation of supramolecular fiber organization,14/1049,29/9469,0.4827586206896552,4.357713421649518,6.391715727844643,6.008596178032716e-7,3.03691618255425e-5,2.5696913579436157e-5,172275/179629/180760/180603/177334/180545/174673/179077/173599/177497/181743/176511/177366/173319,14
10,GO:0016558,protein import into peroxisome matrix,8/1049,10/9469,0.8,7.22135367016206,6.947412744007909,8.115369078398079e-7,3.8800237566719465e-5,3.2830881449451124e-5,174192/176643/178094/174392/181331/178026/181538/175719,8
10,GO:0044743,protein transmembrane import into intracellular organelle,8/1049,10/9469,0.8,7.22135367016206,6.947412744007909,8.115369078398079e-7,3.8800237566719465e-5,3.2830881449451124e-5,174192/176643/178094/174392/181331/178026/181538/175719,8
10,GO:0030835,negative regulation of actin filament depolymerization,9/1049,14/9469,0.6428571428571429,5.802873484951655,6.347390551373077,2.901798807482964e-6,1.2713673547082684e-4,1.0757694673738704e-4,172275/179629/180760/180603/180545/174673/179077/177497/173319,9
10,GO:0016042,lipid catabolic process,39/1049,165/9469,0.23636363636363636,2.1335817661842444,5.184666140588858,2.9466399967800455e-6,1.2713673547082684e-4,1.0757694673738704e-4,180855/177613/181274/176376/173876/175369/180950/176756/178503/174181/174665/172310/181758/173942/174758/179056/188583/178025/24104866/178962/172556/181605/173657/174127/180874/173305/173162/181668/179589/3565961/24104835/174548/174126/173795/181196/180037/180429/174912/186486,39
10,GO:0019725,cellular homeostasis,40/1049,173/9469,0.23121387283236994,2.087096436463023,5.093354321632133,3.956780025209256e-6,1.6278008987430636e-4,1.3773662658133566e-4,175126/181707/180964/180923/181274/177716/177736/172054/187779/179077/173134/3565648/176867/172556/174242/266820/4926920/3565570/179434/181223/177546/176848/176383/176399/177103/174352/181649/172216/172613/174705/174596/173453/171934/181067/3564970/179725/172134/174743/181494/180692,40
10,GO:1901880,negative regulation of protein depolymerization,10/1049,18/9469,0.5555555555555556,5.014828937612541,6.017626653691764,5.067565426903511e-6,1.907345370253683e-4,1.613903255779797e-4,172275/179629/180760/180603/180545/174673/179077/177497/181743/173319,10
10,GO:0051258,protein polymerization,20/1049,62/9469,0.3225806451612903,2.911836157323411,5.3306696149764905,6.231719414472748e-6,2.2686524199119166e-4,1.9196237785931662e-4,175277/172275/179629/177616/180760/180603/177334/180545/171948/175230/174673/179077/173599/177497/172554/176511/177366/173319/171882/176563,20
10,GO:0042255,ribosome assembly,11/1049,22/9469,0.5,4.513346043851287,5.822991190212676,6.496995943630069e-6,2.2686524199119166e-4,1.9196237785931662e-4,176975/178538/172805/174371/176006/175441/173169/174168/172028/176134/172902,11
10,GO:0051647,nucleus localization,15/1049,43/9469,0.3488372093023256,3.148846077105549,4.984672627480846,3.167656738361538e-5,9.66135305200269e-4,8.174968932758816e-4,173976/181698/181316/3565514/176179/183417/176758/180765/175922/172687/178942/172554/180414/173973/176307,15
10,GO:0030641,regulation of cellular pH,13/1049,34/9469,0.38235294117647056,3.4513822688274542,5.0540597242609575,3.4983720439851656e-5,0.0010489186687813149,8.875441653072089e-4,180964/187779/174242/176383/177103/181649/172613/174596/3564970/179725/172134/174743/180692,13
10,GO:0007163,establishment or maintenance of cell polarity,27/1049,109/9469,0.24770642201834864,2.235969599706142,4.580827484607394,4.0253456860934604e-5,0.0011804205810910227,9.988147132256907e-4,178235/175020/177602/178614/179462/175440/176352/175590/177334/176179/181267/180655/176758/176084/180819/174803/179912/172554/173914/175895/3565703/176848/173007/177366/172761/174121/176774,27
10,GO:0010876,lipid localization,29/1049,121/9469,0.2396694214876033,2.1634220706064022,4.546021177730991,4.089792487962322e-5,0.0011804205810910227,9.988147132256907e-4,180003/171782/176352/177716/180950/172343/174881/174031/179056/172390/174287/174242/172623/180740/176555/181202/174127/177256/180719/172748/184363/176852/24104835/174126/191700/177213/178559/180420/181138,29
10,GO:0006885,regulation of pH,13/1049,35/9469,0.37142857142857144,3.352771346860956,4.921830256039411,5.006161075872189e-5,0.0014056982449552227,0.0011894337593801592,180964/187779/174242/176383/177103/181649/172613/174596/3564970/179725/172134/174743/180692,13
10,GO:0051094,positive regulation of developmental process,51/1049,266/9469,0.19172932330827067,1.7306815656873356,4.266434484466189,5.5968999832134406e-5,0.0015232178569699348,0.001288873162126237,171944/171943/174826/175126/177602/177613/179629/180923/172939/176352/181400/180603/181625/177334/176179/171751/173392/180950/3565407/179045/178895/175230/174881/190137/179040/172333/175788/174242/266820/172215/187898/178846/181292/171768/176641/176640/176848/177103/177366/173171/173437/174705/173073/180927/191704/176808/172562/175054/180574/176774/180692,51
10,GO:0006869,lipid transport,27/1049,112/9469,0.24107142857142858,2.1760775568568707,4.419137166863416,6.695493136285526e-5,0.0017945950542559235,0.0015184994002867653,180003/171782/176352/177716/172343/174881/174031/179056/172390/174287/174242/172623/176555/181202/174127/177256/180719/172748/184363/176852/24104835/174126/191700/177213/178559/180420/181138,27
10,GO:0022618,protein-RNA complex assembly,22/1049,83/9469,0.26506024096385544,2.3926171798729716,4.497708890208334,6.905997206813148e-5,0.0018233894117690237,0.0015428637907444298,176975/178538/180044/172805/174371/176006/173169/179388/174168/259546/175138/178483/176134/172167/174901/174072/171970/172858/177236/176268/174346/172902,22
10,GO:0000902,cell morphogenesis,46/1049,235/9469,0.19574468085106383,1.7669269618481633,4.20197849048555,7.644670505356114e-5,0.0019887385476433776,0.001682774219600061,181562/172678/171678/177602/180783/184652/172455/3565509/177140/175590/177334/176179/173392/180655/181620/183417/176896/180581/178895/171719/176855/174673/177394/173978/190137/181729/181302/172088/179162/178942/178186/190098/175862/174484/177956/176848/173007/177582/178217/177366/180927/181382/172562/180420/176774/181313,46
10,GO:0071826,protein-RNA complex organization,22/1049,86/9469,0.2558139534883721,2.309153789877403,4.304570823928178,1.2255804029751333e-4,0.002963534225827877,0.0025075991009653044,176975/178538/180044/172805/174371/176006/173169/179388/174168/259546/175138/178483/176134/172167/174901/174072/171970/172858/177236/176268/174346/172902,22
10,GO:0001667,ameboidal-type cell migration,10/1049,25/9469,0.4,3.61067683508103,4.613238987980953,1.82673029906106e-4,0.004090488479796222,0.003461173198220956,174278/177602/177616/177334/179624/179045/179440/171857/173007/171882,10
10,GO:0009792,embryo development ending in birth or egg hatching,54/1049,302/9469,0.17880794701986755,1.6140442805825794,3.827809970509077,2.3066119533265728e-4,0.004916140416186395,0.004159799870171702,181148/175126/179535/177602/178614/172275/175316/179533/176179/173392/171601/176758/179045/178250/172771/176503/180819/172088/179162/174803/172687/176416/178181/172437/266820/173599/176330/171829/174484/178218/175915/172755/180398/178846/171768/179013/173914/176383/173007/179534/172748/172761/173171/191704/181259/174121/174309/177017/176808/173319/172562/176434/172338/175525,54
10,GO:0031109,microtubule polymerization or depolymerization,13/1049,40/9469,0.325,2.9336749285033368,4.325551300805852,2.40535411025738e-4,0.005005966377700359,0.004235806247412996,175277/180603/177334/171948/175230/174744/176064/172554/181743/176511/178217/177366/176563,13
10,GO:0007264,small GTPase-mediated signal transduction,25/1049,108/9469,0.23148148148148148,2.089512057338559,4.0192370295335715,2.4424334526048833e-4,0.005024028811230277,0.004251089803677043,174278/173079/180798/181707/179462/180923/172455/181274/3564922/259373/181172/175436/173502/176201/172088/172530/172487/178846/178217/178402/171663/191704/177709/175545/180420,25
10,GO:0051261,protein depolymerization,13/1049,41/9469,0.3170731707317073,2.86212188146667,4.2174609283406035,3.169614909536377e-4,0.006230054194410945,0.005271570060071027,172275/179629/180760/180603/180545/174673/179077/177497/176064/181743/176511/178217/173319,13
10,GO:0032970,regulation of actin filament-based process,19/1049,74/9469,0.25675675675675674,2.3176641846803903,4.016363690198962,3.31384425443521e-4,0.006371946180539008,0.005391632185133717,175126/172275/179629/177616/172455/180760/180603/179624/180545/175253/174673/179077/172088/173599/177497/176848/190814/173319/171882,19
10,GO:0051664,nuclear pore localization,7/1049,14/9469,0.5,4.513346043851287,4.643174456357789,3.4093864099431025e-4,0.006485166192676719,0.005487433474747133,173976/181698/181316/180765/172687/180414/173973,7
10,GO:0032535,regulation of cellular component size,23/1049,98/9469,0.23469387755102042,2.118509367522033,3.9284435558160524,3.451523940791818e-4,0.006495474309851836,0.005496155704150018,181562/3565514/172275/179629/177616/172455/180760/180603/177334/181620/178895/180545/174673/179077/3565648/173599/177497/177103/178217/173453/180927/173319/171882,23
10,GO:0170039,proteinogenic amino acid metabolic process,24/1049,106/9469,0.22641509433962265,2.0437793406119034,3.8143008138762857,4.5720730884779153e-4,0.008513681361597298,0.007203864744394012,175887/181121/174942/175107/178960/179079/175766/172486/172301/174800/181417/181380/176473/175915/181223/177961/174254/174252/181574/183911/180016/174414/172726/174471,24
10,GO:0030048,actin filament-based movement,6/1049,11/9469,0.5454545454545454,4.923650229655949,4.5956589998590305,5.145249089056844e-4,0.009101945638541557,0.007701625478567192,177602/176758/175521/180539/172554/173007,6
10,GO:0045727,positive regulation of translation,10/1049,28/9469,0.35714285714285715,3.223818602750919,4.1593953188771735,5.375918875825725e-4,0.00932352989346638,0.007889119340995027,180357/172070/179999/179388/184304/172167/173437/176373/171877/174346,10
10,GO:0031175,neuron projection development,44/1049,243/9469,0.18106995884773663,1.6344627648514949,3.5364162221118933,6.488860495774862e-4,0.01103730213175551,0.00933923038966787,181562/172678/184419/177602/180783/177613/184437/184652/172939/172455/3565509/177140/175590/172021/177334/176179/171751/180655/181620/183417/178895/171719/176855/177394/173978/179077/190137/178942/190098/172215/175862/174484/172505/177956/173007/177582/178217/177366/180927/181382/180420/176774/180670/181313,44
10,GO:0044283,small molecule biosynthetic process,36/1049,188/9469,0.19148936170212766,1.7285155061558122,3.5610753344315182,6.854899299219631e-4,0.011439921566339176,0.009679907451330998,181707/178028/179616/181121/175107/180818/175320/183546/177820/174472/188513/172556/181417/181380/172128/175915/181223/177961/174254/175895/172882/180486/174252/175973/179884/180016/190207/178291/174414/177925/178293/180574/178403/173323/176497/174471,36
10,GO:0006081,aldehyde metabolic process,10/1049,29/9469,0.3448275862068966,3.1126524440353704,4.021627863457313,7.400219160576402e-4,0.012112131674021831,0.01024869908093127,180855/178583/175691/178597/172301/175995/181311/176043/175973/3565504,10
10,GO:0022604,regulation of cell morphogenesis,10/1049,29/9469,0.3448275862068966,3.1126524440353704,4.021627863457313,7.400219160576402e-4,0.012112131674021831,0.01024869908093127,177602/176179/180655/180581/173978/190137/181302/172088/176848/172562,10
10,GO:0051656,establishment of organelle localization,35/1049,182/9469,0.19230769230769232,1.7359023245581875,3.538172225368622,7.463099787837082e-4,0.012112131674021831,0.01024869908093127,173976/181698/181316/3565514/175020/177602/178614/176352/176179/172209/183417/176758/180765/175922/180416/173169/176503/266836/3565805/174803/172687/178942/176064/3565801/172554/172755/180414/177615/173007/172761/173973/171749/176349/172857/176774,35
10,GO:0002119,nematode larval development,74/1049,467/9469,0.15845824411134904,1.4303537783511575,3.366474888001311,8.312044055646287e-4,0.013012394632246268,0.011010457985215669,181772/174875/174826/172435/175020/175126/180783/172275/175440/179629/180923/178987/172939/181348/181400/180603/175316/172823/171751/173392/3565610/180950/179045/172054/180581/174728/180416/174881/172771/180409/179077/180843/181337/266845/172088/179162/179388/178942/174242/266820/181250/171829/179912/174192/174329/180100/178218/181743/178846/181292/171736/179013/174392/180719/181574/172167/181331/178229/173171/174705/177622/179878/191704/175339/181259/174121/178916/174743/172562/175054/173322/180574/178403/175545,74
10,GO:0019915,lipid storage,14/1049,51/9469,0.27450980392156865,2.4779154750556085,3.7352198128323257,9.660998205765531e-4,0.01486113550086889,0.012574772950662321,180950/174665/174881/176072/174242/180740/3565633/180100/181202/181281/172071/3565961/180420/172075,14
10,GO:0170062,nutrient storage,14/1049,51/9469,0.27450980392156865,2.4779154750556085,3.7352198128323257,9.660998205765531e-4,0.01486113550086889,0.012574772950662321,180950/174665/174881/176072/174242/180740/3565633/180100/181202/181281/172071/3565961/180420/172075,14
10,GO:0060429,epithelium development,19/1049,81/9469,0.2345679012345679,2.117372218103073,3.564631667658947,0.0011057248748112829,0.016802427375184514,0.014217400093726684,175277/174826/174506/177602/184652/179629/177616/179274/177140/179440/174728/181302/171857/181250/179013/3565703/173007/181259/171882,19
10,GO:0007155,cell adhesion,23/1049,106/9469,0.2169811320754717,1.9586218680864076,3.5031083959738325,0.0011115214875172448,0.016802427375184514,0.014217400093726684,181698/181062/174826/181187/178037/177602/184652/171776/188736/175590/179624/180819/178942/176253/175951/171736/177956/176848/173007/174121/180692/177482/181313,23
10,GO:0009611,response to wounding,14/1049,52/9469,0.2692307692307692,2.430263254381462,3.6502464787321722,0.0011897259587776866,0.017538543508981062,0.014840265906858512,184419/173058/177613/172939/171751/178895/177989/190098/172215/172505/173914/178217/180927/180670,14
10,GO:0010171,body morphogenesis,17/1049,70/9469,0.24285714285714285,2.1921966498706253,3.5335961680646544,0.0013194385016665061,0.018887610010495187,0.015981780628320588,174826/180783/175440/179629/180603/179624/179077/179040/172088/171829/174484/179013/176641/177366/175339/174121/174330,17
10,GO:0008340,determination of adult lifespan,42/1049,237/9469,0.17721518987341772,1.599666952251089,3.2998729067651356,0.0013239477904473734,0.018887610010495187,0.015981780628320588,181503/178987/173342/172061/178083/175085/176015/176071/172201/178583/172921/172693/173260/180357/181019/174452/178895/172074/175529/266845/180942/178725/172687/174242/181250/180740/187898/180100/172071/172757/177546/181053/172167/174705/177622/171663/180708/175054/176434/179424/181524/180670,42
10,GO:0040008,regulation of growth,31/1049,161/9469,0.19254658385093168,1.7380587249613653,3.333776587545358,0.0014298172137906066,0.019944369268202315,0.016875959120159288,181562/177602/179629/172455/180603/177334/180655/180950/181620/181019/178895/174881/173978/190137/179040/172333/177475/174242/174329/187898/171768/180719/178217/177366/178229/173437/180927/175339/180574/179424/181524,31
10,GO:0090435,protein localization to nuclear envelope,7/1049,17/9469,0.4117647058823529,3.7168732125834127,3.9572437240213425,0.0014318456173327834,0.019944369268202315,0.016875959120159288,173976/181698/181316/180765/172687/180414/173973,7
10,GO:0006997,nucleus organization,14/1049,53/9469,0.2641509433962264,2.3844092307138878,3.567221026182124,0.001455123189375099,0.020110257203160547,0.017016325454698937,173976/181698/181316/176084/180765/179999/266845/172687/180414/178217/173973/176307/175634/172338,14
10,GO:0046394,carboxylic acid biosynthetic process,25/1049,122/9469,0.20491803278688525,1.8497319851849536,3.3341611213688545,0.0016378613177464856,0.022206045873374453,0.01878968030224538,181707/181121/175107/180818/177820/174472/188513/181417/181380/175915/181223/177961/174254/175895/172882/180486/174252/180016/190207/178291/174414/177925/178293/180574/174471,25
10,GO:1901657,glycosyl compound metabolic process,11/1049,37/9469,0.2972972972972973,2.6836111612088733,3.6216092033448075,0.0016444273654109968,0.022206045873374453,0.01878968030224538,178028/180950/174881/180818/183546/176851/174472/179660/173162/174252/173323,11
10,GO:0046785,microtubule polymerization,8/1049,22/9469,0.36363636363636365,3.2824334864373,3.782886717643622,0.0016994422652068964,0.022775101266295453,0.019271187409283946,175277/177334/171948/175230/172554/176511/177366/176563,8
10,GO:0046434,organophosphate catabolic process,16/1049,66/9469,0.24242424242424243,2.1882889909581995,3.4191774946571805,0.0018463046636619327,0.02419342925939229,0.02047130784972529,174235/181274/173876/175369/181019/181605/177984/176399/173911/173171/3565961/184760/173795/179674/3565504/175827,16
10,GO:0044087,regulation of cellular component biogenesis,30/1049,157/9469,0.1910828025477707,1.7248456218539951,3.232471359356961,0.001915385678906508,0.02491409754401186,0.021081102441215593,175277/172275/179629/177616/180760/180603/177334/176179/172209/176084/180545/171948/174673/179077/190137/172333/172088/173599/177497/180874/176511/177546/177366/171787/173319/171882/179424/176774/176563/181524,30
10,GO:0031099,regeneration,11/1049,38/9469,0.2894736842105263,2.6129898148612716,3.516457508411665,0.0020867173367045094,0.026367164061644837,0.022310616938299343,184419/177613/172939/171751/178895/190098/172215/172505/178217/180927/180670,11
10,GO:0006360,transcription by RNA polymerase I,7/1049,18/9469,0.3888888888888889,3.510380256328779,3.7626836351261512,0.0021211945000119267,0.026411844507093912,0.022348423366807025,176084/266845/171811/182648/174630/173779/175015,7
10,GO:0140053,mitochondrial gene expression,14/1049,55/9469,0.2545454545454545,2.2977034405061096,3.4066736142858987,0.0021350445248809664,0.026411844507093912,0.022348423366807025,175398/174956/175912/187843/182876/259579/175592/172153/176903/173317/176285/175719/179724/177287,14
10,GO:0007040,lysosome organization,10/1049,33/9469,0.30303030303030304,2.7353612386977497,3.5246315107248396,0.002265356017281155,0.02744804653815317,0.023225207329299224,181503/187779/178361/3565633/181202/176383/181649/174596/3564970/179725,10
10,GO:0006897,endocytosis,33/1049,180/9469,0.18333333333333332,1.6548935494121384,3.1310017244545185,0.002381720198419654,0.028467993452732217,0.024088236999663927,175714/178377/178614/179462/177616/181764/172939/176352/171601/181620/176758/175521/171719/180111/179321/176224/172530/178361/180449/191744/180539/172755/171952/185870/172698/179832/181358/181649/179010/172748/184363/3565889/176434,33
10,GO:0048814,regulation of dendrite morphogenesis,6/1049,14/9469,0.42857142857142855,3.8685823233011027,3.7910664088501456,0.002493509260592511,0.02921203895356392,0.024717812259062746,177602/176179/183417/171719/173978/190137,6
10,GO:0002064,epithelial cell development,5/1049,10/9469,0.5,4.513346043851287,3.9233688314855732,0.0025818505149678367,0.029657750395961708,0.025094951690254712,175277/174506/177602/179629/173007,5
10,GO:0006760,folic acid-containing compound metabolic process,5/1049,10/9469,0.5,4.513346043851287,3.9233688314855732,0.0025818505149678367,0.029657750395961708,0.025094951690254712,181064/175842/175915/177999/174254,5
10,GO:1901136,carbohydrate derivative catabolic process,21/1049,100/9469,0.21,1.8956053384175404,3.1778315839433056,0.0027379376487762295,0.031047510901827884,0.026270899706881234,174235/181019/180818/183546/188583/179660/173305/176272/179429/181517/177984/173944/176399/173911/173171/176760/184760/178086/179674/3565504/175827,21
10,GO:0006955,immune response,57/1049,358/9469,0.15921787709497207,1.4372107513939851,2.976529191049049,0.0028561191674137203,0.03183638382390547,0.026938405758587112,180115/173877/172358/178987/188736/181274/174537/182792/171751/182010/173814/188915/174181/185506/179340/178890/189455/180111/186145/180067/176851/177820/180932/184981/177856/180033/183836/178506/180081/181250/180993/185015/180398/192096/179429/180068/181079/184872/173914/191563/173944/182379/174929/186340/172010/174520/178215/180782/171616/174705/174062/178086/178293/180036/179424/178049/181524,57
10,GO:0002376,immune system process,57/1049,359/9469,0.15877437325905291,1.433207378827428,2.953552562586498,0.003041192936693172,0.03360478970877325,0.0284347451524058,180115/173877/172358/178987/188736/181274/174537/182792/171751/182010/173814/188915/174181/185506/179340/178890/189455/180111/186145/180067/176851/177820/180932/184981/177856/180033/183836/178506/180081/181250/180993/185015/180398/192096/179429/180068/181079/184872/173914/191563/173944/182379/174929/186340/172010/174520/178215/180782/171616/174705/174062/178086/178293/180036/179424/178049/181524,57
10,GO:0048598,embryonic morphogenesis,32/1049,177/9469,0.1807909604519774,1.6319443322400133,2.99551624189483,0.003442785799927357,0.03736373055258586,0.03161537880204522,175227/174826/172435/175020/177602/175440/179629/177616/180603/180357/181019/179624/179440/174728/179077/176201/171857/178868/172088/179162/173599/176667/181205/174484/179013/176641/173914/177546/3565703/173007/176808/171882,32
10,GO:0055086,nucleobase-containing small molecule metabolic process,47/1049,286/9469,0.16433566433566432,1.4834074409860873,2.9299815019731206,0.003475985965214329,0.03743813708385376,0.031678338004367645,176789/172939/174235/178028/180950/181019/174881/180818/173942/173134/176814/187757/183546/176851/180819/179541/174800/175995/178181/181311/176043/176272/172008/180956/177984/180582/176375/174252/176954/172216/173911/3565961/181280/184760/3564970/174778/178872/179674/176493/179041/180429/173323/3565504/176005/175525/180692/175827,47
10,GO:0032886,regulation of microtubule-based process,16/1049,70/9469,0.22857142857142856,2.0632439057605882,3.151388314605163,0.003505095110046917,0.03743813708385376,0.031678338004367645,175277/175020/180603/177334/172775/183417/174744/176064/181743/176511/178217/177366/172761/179878/175738/176563,16
10,GO:0170033,L-amino acid metabolic process,21/1049,102/9469,0.20588235294117646,1.8584366062917064,3.076584712457715,0.0035131321401468195,0.03743813708385376,0.031678338004367645,175887/181121/174942/175107/179079/175766/172301/174800/181417/181380/176473/175915/181223/177961/174254/174252/181574/183911/180016/172726/174471,21
10,GO:0006730,one-carbon metabolic process,6/1049,15/9469,0.4,3.61067683508103,3.571509166839239,0.003770253420794174,0.03946496036322423,0.03339333767903654,181064/175842/175915/177999/174254/177355,6
10,GO:0097300,programmed necrotic cell death,6/1049,15/9469,0.4,3.61067683508103,3.571509166839239,0.003770253420794174,0.03946496036322423,0.03339333767903654,181444/176179/187779/180947/171952/179010,6
10,GO:0170038,proteinogenic amino acid biosynthetic process,11/1049,41/9469,0.2682926829268293,2.4217954381641054,3.220179499650733,0.0040187908399751116,0.04181906468185866,0.0353852667148273,181121/181417/181380/175915/181223/177961/174254/174252/180016/174414/174471,11
10,GO:0031503,protein-containing complex localization,7/1049,20/9469,0.35,3.1593422306959007,3.411963485472133,0.004237590804990101,0.043466984864390074,0.03677965694395447,173976/181698/181316/180765/172687/180414/173973,7
10,GO:0097501,stress response to metal ion,8/1049,25/9469,0.32,2.8885414680648234,3.3371779355544096,0.004250869633431025,0.043466984864390074,0.03677965694395447,186146/180923/178987/180409/186145/174775/183779/184872,8
10,GO:1901659,glycosyl compound biosynthetic process,8/1049,25/9469,0.32,2.8885414680648234,3.3371779355544096,0.004250869633431025,0.043466984864390074,0.03677965694395447,178028/180950/174881/183546/174472/173162/174252/173323,8
10,GO:0031113,regulation of microtubule polymerization,5/1049,11/9469,0.45454545454545453,4.103041858046624,3.6345039458631128,0.004304621853352957,0.04376365550908839,0.03703068527203814,175277/177334/176511/177366/176563,5
10,GO:0048639,positive regulation of developmental growth,16/1049,72/9469,0.2222222222222222,2.0059315750450164,3.0241330752773834,0.004709711305862386,0.047070504520172654,0.03982878071326977,179629/180603/177334/180950/178895/174881/190137/179040/172333/174242/187898/171768/177366/173437/180927/180574,16
11,GO:0019752,carboxylic acid metabolic process,80/927,383/9469,0.20887728459530025,2.1336127376838165,7.460483016575843,2.3744319544059493e-11,2.3819490860036382e-8,2.0210564026129873e-8,181758/174181/174800/181169/3565504/175167/174665/179063/173162/181417/174423/172310/188513/180818/174140/174252/174127/172839/180601/177820/178889/177905/176059/179290/24104659/181528/174254/172301/176958/180486/24104835/173080/181311/181209/176612/176477/180309/178532/172726/187773/175993/172408/3565679/180344/174126/175739/173022/176574/179945/180596/177108/178291/186486/176109/181140/171965/41656988/177416/180037/176552/174768/178387/175079/173657/174681/174471/174155/172756/179506/179484/176473/181492/172351/181633/181707/171953/174472/181423/181380/178293,80
11,GO:0046907,intracellular transport,86/927,484/9469,0.17768595041322313,1.8150035215348541,6.0633457476437584,1.9870661262947076e-8,6.946783177526298e-6,5.894265625156302e-6,171751/179691/176434/171654/259570/174675/175376/178157/175606/174333/175801/3565801/173277/174624/178405/176239/172623/174127/173304/174307/174908/175940/180699/3565298/177820/178301/173863/179010/24104835/180455/176612/173436/176275/182644/176957/190137/174232/173701/171806/178078/171935/174834/175284/177735/174126/177987/181480/180014/182050/179400/175719/181331/181538/179801/176018/180256/176966/180430/179109/175822/177283/259500/172718/181649/171774/175672/178944/172343/176233/172648/172234/176410/174011/178183/174375/178409/172345/178094/178989/176397/181182/172434/259317/179507/181058/173998,86
11,GO:0022613,ribonucleoprotein complex biogenesis,54/927,254/9469,0.2125984251968504,2.171622964605153,6.235140903654781,2.507560166216442e-8,7.305358617577234e-6,6.1985127617525744e-6,171901/171883/3565801/176668/176268/175414/173968/174346/178667/177674/174072/171886/178229/171922/178088/177236/178851/176134/175731/178185/173812/173779/179388/173322/174434/178346/180039/176387/177824/177054/174038/172651/175771/172858/24104925/172368/173006/176053/171970/180256/174111/172028/173339/171622/175715/178728/177538/172044/175664/176084/175905/3565889/179165/176207,54
11,GO:0006457,protein folding,34/927,134/9469,0.2537313432835821,2.5917821893767408,6.113192719544416,1.3076719906493074e-7,3.265443770935699e-5,2.7706914809396606e-5,180724/174805/172474/180983/180028/176147/176013/174203/178021/176195/179040/180880/175819/176635/3564910/180872/180371/177419/181136/175231/266837/173449/176019/172651/174394/178014/172757/178659/174318/180700/176211/176928/178660/174368,34
11,GO:0030490,maturation of SSU-rRNA,16/927,38/9469,0.42105263157894735,4.300914097541589,6.7163969618874075,1.7489302335239817e-7,3.7603618162833156e-5,3.190623749935681e-5,171883/178667/178851/178185/173812/173779/173322/176387/174038/172651/24104925/172368/173339/171622/177538/176207,16
11,GO:0045184,establishment of protein localization,79/927,454/9469,0.17400881057268722,1.7774427479102215,5.592457415794741,1.9361130633037665e-7,3.7603618162833156e-5,3.190623749935681e-5,171751/173041/179691/176434/171654/171956/173278/259570/174675/175376/172915/172803/175801/3565801/173277/176293/177242/174624/178405/176239/173304/173638/174307/174908/175940/3565298/178301/176635/180769/173863/179010/176907/179171/173436/176275/174431/180745/182644/176957/173701/178078/178617/184341/176254/171935/175634/180014/182050/179400/175719/181331/181538/176018/180256/176966/172718/173518/181649/171756/171774/175672/180467/178944/176233/176580/190777/172648/172234/174011/178183/174375/178409/175723/178094/178989/172434/173410/171711/259317,79
11,GO:0015031,protein transport,70/927,392/9469,0.17857142857142858,1.82404838958237,5.489259838326636,3.658625552572091e-7,5.813888605360014e-5,4.933017611075671e-5,171751/173041/179691/176434/171654/171956/173278/259570/174675/175376/172915/175801/3565801/173277/177242/174624/178405/176239/173304/173638/174307/174908/175940/3565298/178301/176635/180769/173863/176907/179171/173436/176275/174431/182644/176957/173701/178078/184341/176254/171935/175634/180014/182050/179400/175719/181331/181538/176018/180256/176966/172718/173518/181649/171756/171774/175672/178944/176233/176580/190777/172648/172234/174011/178183/174375/178409/178094/178989/172434/259317,70
11,GO:0010498,proteasomal protein catabolic process,44/927,211/9469,0.20853080568720378,2.1300735696355257,5.468630310578757,8.786492013969764e-7,1.1814452338783959e-4,1.0024426921201132e-4,172915/172775/174203/174624/180880/172139/172518/176661/176218/179720/182681/172510/172009/54162166/172737/172679/176422/176187/173813/173168/176152/179726/178014/172145/175545/179801/176018/174295/180548/172674/178791/174217/173858/173149/180473/176978/172942/173334/171647/181650/172434/178639/171953/179493,44
11,GO:0034976,response to endoplasmic reticulum stress,47/927,233/9469,0.2017167381974249,2.0604701121806,5.399128198465383,1.0212114756262166e-6,1.275055470996162e-4,1.0818699016220597e-4,180724/177074/180983/172915/176147/178267/259582/178013/174203/181019/174624/180880/171876/176218/180769/175577/179720/182681/172510/266837/181001/177059/180745/181150/180976/176187/174778/181334/178014/178842/180628/179801/172757/176018/174295/172628/176690/3565745/174716/174217/184409/178660/187512/174368/172434/181474/181405,47
